id,price
0,2813.1086572150343
1,5563.091098535291
2,9704.654443036276
3,4018.243964243339
4,1627.09413567911
5,6224.729894801233
6,4760.466513829571
7,4139.056448224042
8,5382.99786599581
9,14879.990999769401
10,4533.416294720192
11,790.7655570514275
12,3040.3416404706513
13,1526.9128714337912
14,2585.057059599112
15,1209.4613547314539
16,1544.3822993714598
17,3853.27892369137
18,4173.48751728772
19,924.8993408009455
20,2034.4523448917173
21,5278.049668268362
22,4239.10701204385
23,609.4614723342529
24,16008.988326835828
25,1105.5176553400206
26,583.3169971915258
27,969.2748515566495
28,1618.2286786302402
29,837.0609457180622
30,9789.769052931937
31,526.8133215701382
32,4111.920521834004
33,700.5399120536749
34,659.7864171124584
35,2550.877925541041
36,6312.006840240927
37,2673.4512809411663
38,2725.1940049292734
39,726.1356902970192
40,493.2864431285616
41,8948.898128526766
42,837.4630498894235
43,1813.8971141822362
44,10489.69657329216
45,2418.2280253222334
46,1026.4827857928599
47,767.0539759194257
48,1196.7380841681947
49,2870.213719853985
50,646.6071965672518
51,4616.628499208383
52,2887.3076588596714
53,7145.299982819275
54,5319.526239917014
55,2148.2675213944294
56,8987.985138976917
57,2328.512327121263
58,4328.066241670643
59,2753.888115617844
60,1257.611509085234
61,517.4112151210443
62,6897.35669107142
63,1091.9417716721155
64,8430.366983494541
65,17722.88643489239
66,881.0364973445921
67,11937.099853284388
68,5442.043106380083
69,9631.764910048294
70,450.1544716798071
71,712.495513699299
72,754.5576870387777
73,1240.5305987545494
74,5130.807004666111
75,1830.4606946338986
76,8457.232570034234
77,13937.872140740812
78,2775.965836171157
79,6440.847006211066
80,11215.736580833389
81,2087.408023298439
82,14386.269198870103
83,6635.597393503116
84,923.5898521312856
85,8189.498469880337
86,1080.1883005069826
87,12762.501573676833
88,8872.847835395958
89,14858.373383328759
90,4991.326748252547
91,1267.7059710678873
92,965.8443514364167
93,841.3774996454522
94,18339.58765465737
95,588.1094449342731
96,14588.913631442454
97,14975.88642619431
98,12827.362242395946
99,658.4896871426108
100,2595.3554303979463
101,673.1020826111521
102,657.3950781282342
103,434.7098052680044
104,1045.4282714572414
105,1696.6693960885605
106,1354.314933573784
107,733.2603718943606
108,1114.927141834628
109,696.1841121129441
110,654.6615389188783
111,1064.7532192834733
112,1874.0255465821278
113,1677.8017142441627
114,1392.2127149220246
115,5167.169559441983
116,5128.864482219669
117,15166.148184209553
118,485.33888091025165
119,15593.00537419483
120,1415.290977205244
121,1706.436044528909
122,1243.5737180901342
123,600.2653423631682
124,625.1049021988465
125,1442.4658310980667
126,1125.6124145221265
127,13010.324889997219
128,5324.017067349541
129,5124.707770967156
130,6146.735982133456
131,3341.724439406098
132,6714.718168945913
133,1072.0972230464113
134,3405.2346331182425
135,1108.739279367543
136,627.1789821663237
137,7110.453386730007
138,548.9651396537352
139,4344.099638985069
140,878.6102380410389
141,824.3294363496634
142,3470.9590234437237
143,3809.4657820383054
144,735.6364420622367
145,6199.511611219912
146,16819.512094840495
147,5191.833223943138
148,2577.5630399017878
149,1865.5874122346813
150,2463.1652778555554
151,1800.693395631568
152,11796.613551073606
153,2750.448844605905
154,609.1135618920034
155,12870.746802569354
156,3189.658758540213
157,2872.6289590279985
158,3989.333026203623
159,878.0719801999021
160,7812.430653099191
161,9808.657095945755
162,742.7791971099441
163,632.4093438568775
164,5460.832285155468
165,10993.404328091252
166,3123.1453600174636
167,4711.20855725299
168,3303.891627441735
169,11236.117603833554
170,760.5047343072465
171,1542.980495593727
172,4656.426394332072
173,2050.750161964545
174,6308.197295962272
175,1765.3525481689253
176,4425.379409329294
177,3580.458226108622
178,2734.309371414729
179,3283.091099279808
180,3395.2637725704067
181,1485.0186783141257
182,950.3525044198768
183,1582.1702561208126
184,752.0484519291008
185,4052.917787284983
186,938.6303856460349
187,846.725642619102
188,471.9635066585197
189,1763.612237984637
190,2235.015947639291
191,738.7879808431912
192,749.7708030771023
193,6211.28434222343
194,3913.661299883519
195,2371.459045747465
196,690.7833759829937
197,12998.747570592439
198,610.8657690359692
199,9299.733031393283
200,9755.585788661449
201,6307.089415581024
202,707.4614166017254
203,764.611774800183
204,6256.300940633646
205,3605.61121718125
206,639.2613241921254
207,3030.7495897696767
208,1000.7013601090835
209,8285.275579894764
210,2628.608177706145
211,6812.303537014772
212,10919.233759175882
213,476.6191208033006
214,1225.6507080673723
215,927.543602129279
216,2703.0098586895247
217,2469.880526590544
218,821.2742252079893
219,1349.3295600496817
220,2178.407979059236
221,2165.7421187785185
222,8912.900526501233
223,1141.0829950657298
224,1300.0931158464255
225,4489.356413274747
226,3459.2634215198595
227,1999.7032246546212
228,6706.081424711228
229,1974.6366157176494
230,5066.396565469032
231,1479.3030963298884
232,1046.20766108494
233,1593.177531299415
234,830.791607594952
235,8543.44712126812
236,1292.0158087762275
237,1011.8173041464997
238,4316.562103102531
239,8556.113892697567
240,6359.208325084544
241,831.3736384179351
242,14808.259006066954
243,4392.179949845552
244,506.54311202436656
245,903.3262446895465
246,2504.764887403218
247,6963.004747899389
248,10825.402697732796
249,5805.512962846312
250,5942.994287398863
251,1598.1998969205106
252,2831.757218530138
253,5196.493569799091
254,5174.181035280364
255,1379.9910360895356
256,687.309287087453
257,1986.2025892078775
258,840.0332855125994
259,15171.41637766409
260,6346.736305539514
261,4696.630421229684
262,1694.4642574651575
263,3980.8353141027173
264,733.3896630590557
265,2162.7111423884153
266,8981.681166125527
267,1831.5399177090826
268,1083.598648688694
269,8950.779183703173
270,7830.573336394176
271,817.7879662054888
272,4448.793673582327
273,5043.436410994647
274,475.0370700952335
275,884.1920215968644
276,6276.137088120623
277,583.3169971915258
278,6673.522378789037
279,8510.615889750123
280,1562.934562683778
281,2765.673211890376
282,3964.0579486137417
283,8582.721851031834
284,8573.703662871329
285,10979.21389171328
286,5237.681005056914
287,15441.543272136742
288,1790.254140878948
289,5667.869662003868
290,393.4923827337743
291,8398.82993219082
292,16951.139403074347
293,822.5069548110878
294,7555.62515610123
295,1769.2587847242048
296,2125.556280783191
297,728.6247896523278
298,487.7324304959102
299,5758.659052286838
300,2586.2319008861496
301,1197.9610946641787
302,3431.4341419694015
303,5515.67913853561
304,5893.798124206674
305,8845.342493135286
306,1058.5888553266332
307,1106.373555782206
308,1794.8129708399724
309,2193.938913432433
310,1772.560732372402
311,421.96447512074474
312,7739.5038499107595
313,5080.455813075642
314,2407.362025224288
315,10262.116226397673
316,740.8021472696055
317,1112.373795408129
318,859.5930150770914
319,8327.325170567685
320,4888.4333983016095
321,509.32059830935805
322,495.5431169840872
323,501.66536168038965
324,933.7058577796361
325,5566.297960681507
326,1685.7176494359342
327,1752.0684824205614
328,6590.765139728963
329,538.9828499376558
330,16184.046402338365
331,2431.0853185060228
332,802.9213906121067
333,8496.065917732829
334,3593.3593668140825
335,1816.8802449819946
336,15193.69901445032
337,882.6418264012473
338,967.1218822471787
339,5788.422498133267
340,701.8301685167535
341,1586.9967947828395
342,599.0798636192908
343,4456.760254436192
344,4395.580719580601
345,1721.3484556238336
346,643.4485779306651
347,2653.7741793272316
348,4854.098085524364
349,732.1653621824498
350,3351.5998031646373
351,471.2803075179013
352,2600.206717038072
353,1915.0288968097368
354,695.1931024387222
355,1475.7581423720617
356,749.0295928247083
357,11507.62622141404
358,1385.345097717824
359,523.5496069309215
360,925.2783860739873
361,8512.04847983037
362,584.5491211366152
363,9273.00534346489
364,3238.284748369975
365,734.8785790624593
366,738.4945903099983
367,4891.277694595299
368,1779.1484510084892
369,682.9855006601401
370,721.8857513183957
371,794.0734058285193
372,6008.497147510214
373,800.0164419739021
374,417.8480158275802
375,944.381342980073
376,744.1124351078433
377,4242.86087596501
378,2673.397313340138
379,643.5756964925267
380,4514.531942459792
381,527.2322093166222
382,672.5526788773709
383,9491.892731096174
384,1108.496948713841
385,741.4582007032318
386,16025.803066971817
387,11860.698463095245
388,747.138091127365
389,791.5950697541548
390,2679.5101272306847
391,840.0332855125994
392,8731.949647973957
393,594.4422754392185
394,1978.6096194677286
395,4733.130291620752
396,792.3184329307246
397,1937.015613775478
398,1049.1403134158104
399,2319.7870250030765
400,5023.182791664446
401,575.2697192468004
402,2476.581849002865
403,10277.741150064227
404,1326.4268389932881
405,1135.3215221859364
406,563.854688530831
407,17429.174882060328
408,2039.750541575419
409,5902.157729327736
410,874.2932414620609
411,654.4808227103831
412,4543.256915422269
413,1520.2851003166775
414,7223.814580233408
415,753.151024120597
416,1368.5986372998223
417,7924.494516631081
418,366.61834020194783
419,4739.901711430509
420,13748.722761072839
421,4156.4194127567125
422,4819.553208695262
423,844.5649520596899
424,1322.9902055482225
425,451.59777446756016
426,716.2488110874901
427,14375.949077666788
428,1697.2440108819883
429,7637.517667609978
430,4605.673928698407
431,16576.700253091694
432,2172.1466794186713
433,3170.001160171786
434,648.3174137155347
435,3213.546263690999
436,2315.6632640330654
437,1151.170025839615
438,7081.515932601507
439,640.780076951834
440,3648.250801669522
441,1506.6967859671604
442,813.216598638754
443,616.94352693566
444,954.9175248809815
445,1115.1016105346575
446,2366.862695248672
447,5790.197595274173
448,839.5705055614926
449,2401.7579180656985
450,765.2334029543281
451,1166.1406572113397
452,7126.911845095796
453,6254.256752623129
454,2912.548644791662
455,4330.760824892821
456,1040.9319799445002
457,12359.935549958172
458,3919.4723365009922
459,4843.666913487973
460,12628.75760731142
461,495.76972305778827
462,729.5222414729997
463,577.3665493478165
464,941.417510671039
465,4096.221132779843
466,755.665249281135
467,4048.569594310741
468,4671.9616830315
469,1400.3614314855804
470,2631.9464614617873
471,2312.250212783939
472,2333.6554936873854
473,6771.382744863089
474,1287.7839970764849
475,1129.953582506509
476,15165.604410745364
477,5399.7085454650805
478,2760.6400718165337
479,11005.028954161819
480,786.7131368505147
481,5616.07458531234
482,10673.342550349767
483,15348.71130528002
484,1357.4473311919755
485,4321.082664295076
486,11651.738795308058
487,2978.17764214461
488,2378.640129954086
489,1929.7406404395413
490,562.2706808759699
491,636.9869314084608
492,4914.019628753756
493,9195.243535839776
494,2288.2218713422717
495,979.5815743432695
496,2355.8518518015826
497,5132.346502165512
498,1833.9321615343106
499,4153.7328933428
500,10121.35439375708
501,721.4857462928785
502,9164.743054720839
503,1463.8843723147443
504,536.5880858000974
505,4548.189054125766
506,586.159049528424
507,3728.745917915709
508,1723.165747986548
509,1171.2993978931217
510,1475.347322896906
511,684.1518252019305
512,1112.9974602124576
513,3955.60653328243
514,3132.7219517244057
515,15307.49176593428
516,4637.823356625004
517,6954.916402597987
518,1161.7994634204492
519,1953.6971901175812
520,5573.311609455972
521,1922.1465317045916
522,815.1446948638163
523,6385.293132651594
524,9300.76264225879
525,1834.8714005081133
526,1326.2426660973251
527,2273.318259238175
528,4908.998558789247
529,4786.9554423153495
530,2501.4343623174045
531,1967.2974715337314
532,2882.3760346761637
533,7162.215457917084
534,2504.0371544997106
535,15399.808312223957
536,15717.317293537366
537,4737.946026954372
538,2014.678402725287
539,2157.393359443236
540,10115.489726215299
541,10736.564462953313
542,728.200030998114
543,15375.449366457497
544,580.711311847926
545,7685.929558413823
546,9251.93158156191
547,1875.8068795336667
548,903.8505270138166
549,8327.409968326934
550,565.2450805331837
551,1041.714238477337
552,6412.232889751964
553,1646.2460033344196
554,2501.2758219791676
555,15166.812903364824
556,4928.635968821839
557,10201.984014526846
558,1462.8251106518164
559,3057.822927288889
560,689.796199262254
561,2495.551067882722
562,745.6271047390951
563,4327.213169605337
564,5599.241521637674
565,2409.7613097285994
566,2483.566555487462
567,2284.2055136590725
568,5584.805892712329
569,1745.0085554342586
570,1224.5576424782957
571,4312.624709856438
572,15749.81754116249
573,15616.698921363815
574,5022.008535917436
575,654.6370286443857
576,4440.7987105598895
577,1084.7143756075325
578,618.5427004454482
579,3636.4689281047313
580,2208.3831051754955
581,938.8993654326746
582,1057.001850141346
583,536.4703466844862
584,8053.3886485964
585,1648.6311229639014
586,970.2937457431408
587,961.9463386503885
588,2640.5935470107443
589,3585.876446163119
590,1686.0089048825357
591,429.4178949430975
592,853.567094963435
593,602.7239522442414
594,8916.53394190148
595,1246.3655315776969
596,14715.506759423966
597,899.2529308946741
