id,price
0,2855.0172376433275
1,5542.245313488818
2,9685.601833808789
3,3910.6365774127535
4,1577.1723795981197
5,6226.9390946503845
6,4764.513943124295
7,4219.576251823818
8,5419.516922943059
9,15306.699733025634
10,4560.353977651887
11,784.3457189605033
12,2891.0649936597842
13,1562.2465393261132
14,2623.7750392290336
15,1251.893731029083
16,1505.805947233685
17,3873.175701504912
18,4119.901060144989
19,922.0739238511073
20,2087.947603281439
21,5213.784442212562
22,4304.261323299744
23,608.1155025457251
24,15583.829458010017
25,1019.1597881043795
26,569.2351815426582
27,1020.0297356180708
28,1551.9929710724996
29,820.62417584289
30,10032.89923948798
31,552.1103030836775
32,4081.4048545245832
33,694.2721138288525
34,666.4938913321384
35,2458.9559036009077
36,6179.99946776007
37,2710.08862582726
38,2723.2416532232223
39,729.3901274652249
40,514.5412335373849
41,9058.460781109978
42,826.4438148334252
43,1809.8065359253192
44,10594.196620822122
45,2358.697636566083
46,970.8371982778185
47,766.6047833737257
48,1243.0431028265812
49,2830.3340885447005
50,626.5344605664923
51,4553.595723753618
52,2764.452913301844
53,7289.20662933773
54,5433.518999862809
55,2153.2653624389222
56,9089.257800886813
57,2312.068274668604
58,4324.5463904919825
59,2600.376400416391
60,1315.0595087460556
61,534.4849785041642
62,6808.271381471817
63,1056.107716558589
64,8561.301670764095
65,17405.75664883089
66,890.6278873289793
67,12075.744909088206
68,5458.0338194540855
69,9644.952210434061
70,468.95996730971865
71,717.8580544861261
72,749.3358134362602
73,1200.4166457202077
74,5079.705148707467
75,1804.5276686102798
76,8346.037914184844
77,14031.618941709465
78,2740.2214035523048
79,6482.56163623698
80,11243.293307943377
81,2049.0468802989694
82,14268.099712417887
83,6692.405497490281
84,901.9331781389997
85,8072.816684600893
86,1046.8533462120613
87,12515.815662783369
88,9219.740384391203
89,14399.926258456142
90,5172.957026318829
91,1257.7774227249251
92,941.262579149366
93,830.7033558457124
94,17875.100229109376
95,621.1120757338726
96,14498.043696650167
97,15171.868048083912
98,12939.7416990643
99,665.9954794753012
100,2607.961367816928
101,661.9199248893988
102,595.4252705436124
103,419.70374822775193
104,1041.4711211765052
105,1617.8826716515641
106,1342.9050762728907
107,698.3643772455721
108,1148.2866581618173
109,690.7081868621849
110,687.8965324652877
111,1030.1362548712887
112,1858.275855109503
113,1598.939419107418
114,1460.2082983349583
115,5181.772075404029
116,5073.641915544789
117,15394.769054773833
118,500.08361001356843
119,15973.743895677382
120,1370.9156587342336
121,1613.897653569934
122,1190.4623072270247
123,583.1312928325801
124,619.5296226992909
125,1345.4002974105056
126,1187.4411618626445
127,12893.384101349544
128,5285.491918274623
129,5095.373663673654
130,6204.313663791766
131,3355.929273216647
132,6621.390049216172
133,1071.9811749017003
134,3441.7391706928233
135,1059.3230858720945
136,656.6849122516614
137,7144.519675807022
138,541.6862819156531
139,4300.620727058344
140,852.4204560115923
141,862.5403119123903
142,3557.661400150221
143,3611.4612058056
144,727.2650634607335
145,6187.438178091507
146,16714.84804612923
147,5109.862108985228
148,2544.143400610948
149,1869.5397541729549
150,2368.8715032164773
151,1823.1932171047756
152,12127.05812965638
153,2711.934427268272
154,609.0648708333256
155,13463.371258930869
156,3335.146953315059
157,2897.004524481121
158,3950.8515055745397
159,860.5430010787727
160,7953.744734891811
161,9785.151208412273
162,724.5827111805756
163,646.9922886932254
164,5491.644471403772
165,10910.886858025075
166,2960.023930059677
167,4662.592876147238
168,3183.505340645651
169,11609.449879617448
170,750.9292040430751
171,1487.7731940652125
172,4722.043944283158
173,1972.9011232279686
174,6347.481988326936
175,1819.6742738866687
176,4427.832181566687
177,3692.477254648645
178,2832.4089080605017
179,3277.270141821493
180,3359.0146504641752
181,1580.9165818344745
182,971.2488821975794
183,1495.0706623309416
184,748.8847029763233
185,4015.8386792702004
186,939.7413211472881
187,832.676409132961
188,447.8695391565534
189,1856.1072901398097
190,2138.102741063424
191,724.5626615783126
192,768.0533053164331
193,6201.079325990066
194,3866.6549173213057
195,2328.278656603292
196,690.5600943807481
197,12893.995941563855
198,595.4896197465164
199,9330.100642243207
200,9819.620279975945
201,6489.372684761362
202,635.8901745140147
203,765.4362118711733
204,6363.40917993366
205,3666.7296646309114
206,647.88086743451
207,2990.2371230387917
208,982.4902540077837
209,8201.063147587762
210,2725.997376294298
211,7110.668362250408
212,10942.916476428112
213,485.3024644594325
214,1244.2996128931122
215,914.9717308024142
216,2634.0980332597283
217,2594.329779849014
218,728.3242635607098
219,1296.17104339646
220,2261.3715088376034
221,2111.3401233297122
222,9016.232067100867
223,1123.1571828621563
224,1214.4680695474926
225,4455.379107772782
226,3492.336682171558
227,2161.0259817627693
228,6604.667781218743
229,1951.6191723846696
230,5114.51556562423
231,1453.2977128033694
232,1005.796240930802
233,1558.6730758627618
234,827.7400272784594
235,8779.77601998163
236,1276.0245239334045
237,957.0990164230257
238,4421.605275245819
239,8556.584040000464
240,6134.308179914555
241,872.3649010583076
242,15074.242508093785
243,4367.85003157746
244,508.52455872815744
245,913.533551779341
246,2550.046433098503
247,7055.642541456622
248,10819.53225094262
249,5961.755254986963
250,5716.167504966683
251,1571.5585658346877
252,2900.4039762610773
253,5329.375513113489
254,5108.657068006519
255,1352.1063866674567
256,686.8781907304106
257,1928.4182930607549
258,831.547568452665
259,14988.804375597501
260,6408.960925454148
261,4708.9115338369775
262,1784.1032241828389
263,4048.065006696002
264,746.7360634088441
265,2205.024700245034
266,9172.471778031468
267,1823.6308949269978
268,1056.851082495598
269,9018.570009698517
270,7818.206511420116
271,829.5401990054552
272,4502.01751218253
