id,price
0,2702.451
1,5733.2974
2,9640.984
3,3903.5276
4,1615.2432
5,6116.0303
6,4765.6924
7,4112.673
8,5521.124
9,15426.94
10,4490.726
11,793.23486
12,3009.7842
13,1559.3126
14,2463.941
15,1147.757
16,1542.0262
17,4049.4558
18,4109.126
19,890.8181
20,2116.312
21,5017.4263
22,4378.954
23,629.28503
24,16794.229
25,1101.664
26,537.8693
27,968.85333
28,1624.4557
29,895.31805
30,9178.993
31,587.3351
32,4135.748
33,700.3542
34,730.77264
35,2528.6355
36,6894.432
37,2819.2593
38,2742.8542
39,747.566
40,484.9413
41,9039.333
42,873.54724
43,1834.7476
44,11060.549
45,2449.5293
46,991.5201
47,765.64087
48,1151.5636
49,3047.5605
50,657.3372
51,4506.707
52,2833.377
53,7954.5244
54,5194.719
55,2221.652
56,9207.364
57,2322.648
58,4243.4136
59,2787.8489
60,1209.6179
61,516.5329
62,6842.8574
63,982.2528
64,8337.197
65,17666.77
66,913.6769
67,12235.186
68,5265.0435
69,9161.207
70,459.0006
71,716.59076
72,767.5149
73,1363.7008
74,5291.5576
75,1899.897
76,8303.058
77,13604.416
78,2906.1047
79,6571.0503
80,10887.303
81,2020.0513
82,14456.044
83,6774.7036
84,878.8819
85,8067.3633
86,1055.6019
87,13142.114
88,8888.0625
89,15622.162
90,5134.9233
91,1335.876
92,975.4788
93,809.204
94,18894.37
95,460.20178
96,14481.91
97,14996.9
98,12682.368
99,603.6329
100,2845.6296
101,639.86316
102,665.64703
103,460.922
104,1021.8303
105,1715.2379
106,1326.4014
107,773.2249
108,1102.6141
109,711.9999
110,621.3708
111,1043.4014
112,1770.7518
113,1646.3512
114,1441.7987
115,4933.5767
116,5119.516
117,16138.848
118,473.04538
119,15363.181
120,1489.9309
121,1678.7484
122,1045.7339
123,481.72095
124,682.6045
125,1404.6608
126,1034.628
127,13137.943
128,5419.2866
129,5300.7524
130,6435.272
131,3349.7446
132,6615.4873
133,1081.6503
134,3341.508
135,1019.79004
136,629.014
137,7276.1367
138,584.9554
139,4212.362
140,821.6916
141,932.19055
142,3545.1511
143,4152.559
144,718.0051
145,6219.187
146,17060.22
147,5159.9146
148,2606.67
149,1786.5714
150,2415.2349
151,1774.4619
152,11463.092
153,2861.32
154,630.5892
155,13755.857
156,3171.0466
157,2847.876
158,3952.0876
159,847.4244
160,7681.713
161,9723.338
162,735.9196
163,612.7015
164,5667.0454
165,10930.369
166,3119.3875
167,4900.6416
168,3368.1763
169,11078.967
170,723.444
171,1602.4895
172,4563.8584
173,2088.2764
174,6441.231
175,1826.185
176,4239.1406
177,3492.2744
178,2626.1255
179,3268.3457
180,3532.1484
181,1328.9705
182,906.1632
183,1648.1692
184,740.14374
185,4079.092
186,920.0202
187,866.4598
188,394.37927
189,1832.3281
190,2311.399
191,713.25446
192,800.1079
193,6414.605
194,3910.5254
195,2476.719
196,710.86975
197,12840.976
198,632.27136
199,8836.137
200,9405.702
201,5972.357
202,615.4964
203,802.6936
204,6290.4263
205,3668.2402
206,591.9627
207,3146.2397
208,998.682
209,8622.906
210,2702.2566
211,7006.536
212,10560.376
213,514.45404
214,1249.9706
215,844.6294
216,2683.9487
217,2552.0842
218,801.52057
219,1331.189
220,2244.0579
221,2243.4524
222,8581.812
223,1060.0743
224,1255.7401
225,4420.3853
226,3435.7107
227,2059.334
228,6837.3525
229,1875.6542
230,5097.352
231,1493.7974
232,1044.4712
233,1572.944
234,894.33386
235,8916.31
236,1247.2283
237,942.69073
238,4079.3337
239,8510.275
240,6300.9946
241,837.5578
242,15228.292
243,4305.949
244,515.7552
245,967.7525
246,2496.8184
247,6615.5903
248,11123.583
249,5962.584
250,5799.8096
251,1563.3636
252,2885.4192
253,5278.905
254,5202.418
255,1327.6648
256,664.7236
257,2012.136
258,842.7843
259,15264.717
260,6302.9414
261,4779.6777
262,1757.0626
263,4250.6963
264,753.06305
265,2340.373
266,10175.996
267,1804.473
268,1019.9795
269,8879.597
270,7861.485
271,849.06525
272,4393.1987
273,5245.9863
274,516.4716
275,906.6977
276,6189.8354
277,537.8693
278,6563.941
279,8655.696
280,1549.7491
281,2778.119
282,3933.576
283,8927.567
284,8284.006
285,10233.547
286,5181.831
287,15506.572
288,1771.7867
289,5827.7505
290,412.7315
291,8397.135
292,16913.537
293,797.1839
294,7625.7695
295,1805.0945
296,2097.4766
297,675.2986
298,429.7795
299,5574.7593
300,1565.8346
301,1191.1656
302,3409.546
303,5262.171
304,5981.185
305,8923.043
306,1091.2626
307,1053.1351
308,1757.455
309,2175.6155
310,1758.2161
311,421.82028
312,7934.026
313,5055.5166
314,2490.0713
315,10084.174
316,758.6215
317,1118.7065
318,870.1769
319,8180.4985
320,4826.375
321,503.54388
322,454.59174
323,507.93
324,934.625
325,5784.838
326,1631.8541
327,1787.2426
328,6170.4414
329,528.3646
330,15270.595
331,2398.3643
332,763.8911
333,8768.59
334,3497.1196
335,1849.6654
336,15430.159
337,873.6315
338,896.67706
339,6053.93
340,713.52936
341,1550.79
342,564.9213
343,4311.173
344,4356.749
345,1727.8059
346,644.9463
347,2553.9531
348,5027.5796
349,731.6226
350,3251.2556
351,480.56674
352,2889.0413
353,1902.3503
354,648.5986
355,1462.3798
356,760.0807
357,11142.609
358,1448.0671
359,468.9671
360,924.73193
361,8441.053
362,567.0395
363,9055.073
364,3224.0925
365,638.67786
366,695.3489
367,4657.901
368,1751.7197
369,640.238
370,737.54974
371,701.61346
372,6150.0977
373,780.63165
374,420.71204
375,945.9562
376,680.93024
377,4213.3716
378,2688.7546
379,657.618
380,4589.0415
381,481.8186
382,677.7425
383,9330.908
384,1082.2086
385,767.08264
386,14887.691
387,11377.976
388,754.23865
389,759.88556
